latitude,longitude,Accident_Severity,Number_of_Casualties,Predicted_Accident_Severity
14.66926643,78.51191085,2,1.0,2
14.7951293,78.51845236,2,1.0,2
14.71925762,78.63335076,2,1.0,2
14.79691544,78.63917889,1,1.0,1
14.75235597,78.55732153,2,1.0,2
14.72475233,78.5178633,2,1.0,2
14.71223295,78.56840811,2,1.0,2
14.7668848,78.48648092,2,1.0,2
14.74396476,78.5896443,2,1.0,2
14.74663423,78.56578701,2,1.0,2
14.79266069,78.59949243,2,1.0,2
14.74747202,78.5428864,2,1.0,2
14.71827284,78.51649786,2,2.0,2
14.79753447,78.58783427,2,1.0,2
14.74186473,78.50462661,2,2.0,2
14.67450274,78.50372105,2,2.0,2
14.72235024,78.53697377,2,1.0,2
14.6920907,78.60142027,2,1.0,2
14.65809725,78.51914542,2,1.0,2
14.7622116,78.51682898,2,1.0,2
14.65829601,78.5874902,2,1.0,2
14.75147928,78.63977968,2,1.0,2
14.70929212,78.49362006,2,1.0,1
14.70005993,78.50978723,2,1.0,2
14.78371437,78.59567646,2,1.0,2
14.79076767,78.54136949,2,1.0,2
14.76767886,78.57581983,2,1.0,2
14.69646545,78.50021904,2,1.0,2
14.67691971,78.60265286,2,1.0,2
14.75677954,78.50214131,2,1.0,2
14.66685741,78.4917798,2,1.0,2
14.79209554,78.601506,2,1.0,2
14.79572839,78.53344659,2,1.0,2
14.70195026,78.48455418,2,1.0,2
14.65835189,78.61444643,2,1.0,2
14.78135494,78.63919316,2,1.0,2
14.78138849,78.58129086,1,1.0,1
14.66241545,78.61902632,2,1.0,2
14.67088489,78.59075788,2,4.0,2
14.76510556,78.56631994,2,1.0,2
14.74048644,78.52627463,2,1.0,2
14.78069749,78.63780456,2,1.0,2
14.67955824,78.60107905,1,1.0,1
14.76252813,78.59274347,2,1.0,2
14.67937043,78.56313479,2,1.0,2
14.74191231,78.60856414,2,1.0,2
14.70903447,78.59335206,2,1.0,2
14.65677436,78.4715623,2,1.0,2
14.66076976,78.47488499,2,1.0,2
14.71711614,78.63945235,2,2.0,2
14.78005852,78.63908275,2,1.0,2
14.67090569,78.57058917,2,1.0,2
14.74883981,78.46344518,2,1.0,2
14.73100256,78.47847421,2,1.0,2
14.71947132,78.53747456,2,1.0,2
14.78927976,78.62941011,2,1.0,2
14.75982788,78.62081325,1,1.0,1
14.77397946,78.5261796,1,1.0,1
14.72388961,78.56387498,2,2.0,2
14.68705541,78.62644835,2,1.0,2
14.72694687,78.63897516,2,2.0,2
14.79386514,78.52491295,2,1.0,2
14.73825519,78.63284938,2,1.0,2
14.66612627,78.46561537,2,1.0,2
14.68721774,78.57424101,1,1.0,1
14.73016531,78.51496972,2,1.0,2
14.69456664,78.59715089,2,2.0,2
14.74556922,78.59656167,2,1.0,2
14.66045209,78.62947418,2,1.0,2
14.71027655,78.46851877,2,1.0,2
14.77471619,78.57672392,2,1.0,2
14.80468822,78.63055429,2,1.0,2
14.70767864,78.57629322,2,1.0,2
14.79490273,78.50329991,2,1.0,2
14.69858571,78.51266275,2,1.0,2
14.70878444,78.47503602,2,1.0,2
14.75358474,78.60791282,2,1.0,2
14.76179671,78.52983052,2,1.0,2
14.76420208,78.59331286,2,1.0,2
14.68323088,78.5308538,2,1.0,2
14.66622816,78.48250575,2,1.0,2
14.70243018,78.54648246,2,1.0,2
14.6790203,78.58910297,2,1.0,2
14.78989934,78.59333209,2,1.0,2
14.71726722,78.53104421,2,1.0,2
14.73851985,78.60886599,2,1.0,2
14.65945932,78.4734492,2,1.0,2
14.69902435,78.63796093,2,1.0,2
14.68998045,78.58360051,1,1.0,1
14.78806724,78.58049308,2,1.0,2
14.72621264,78.53138575,2,1.0,2
14.76506434,78.51771818,2,1.0,2
14.79669925,78.53267456,2,1.0,2
14.67611552,78.63541032,2,1.0,2
14.72006418,78.52016722,2,1.0,2
14.69178919,78.53274753,2,1.0,2
14.80505263,78.51171699,2,1.0,2
14.6707471,78.52828898,1,1.0,1
14.6647056,78.53216836,2,1.0,2
14.79130625,78.49745637,1,1.0,1
14.66644638,78.56291399,2,1.0,2
14.73892886,78.57011463,2,1.0,2
14.77872964,78.51418176,2,1.0,2
14.7140019,78.52341118,2,1.0,2
14.80338568,78.48058843,2,1.0,2
14.71049446,78.5968315,2,1.0,2
14.7857426,78.5092686,2,1.0,2
14.80490284,78.62373567,2,1.0,2
14.74109205,78.56280849,2,1.0,2
14.79458328,78.61312089,2,1.0,2
14.70852042,78.55251349,2,1.0,2
14.74892807,78.61190049,2,1.0,2
14.69449824,78.59225886,2,2.0,2
14.71741426,78.50220319,2,1.0,2
14.78930585,78.53399951,2,1.0,2
14.71110477,78.55490051,2,1.0,2
14.69811304,78.51257609,2,1.0,2
14.70932652,78.61005704,2,1.0,2
14.79034087,78.54850974,2,1.0,2
14.68938755,78.63803175,2,1.0,2
14.75885863,78.52925268,2,1.0,2
14.68728438,78.63898644,1,1.0,1
14.76601943,78.50523158,2,1.0,2
14.80095176,78.54525948,2,1.0,2
14.70478832,78.5584442,2,1.0,1
14.66933649,78.62508454,1,1.0,1
14.70006203,78.63903383,2,1.0,2
14.65660403,78.46785122,2,1.0,2
14.76581159,78.52094189,2,1.0,2
14.65876791,78.49043054,2,1.0,2
14.79778304,78.54514131,2,1.0,2
14.69783034,78.58729119,2,1.0,2
14.79755994,78.52268708,2,1.0,2
14.70743115,78.49527903,2,1.0,2
14.72667968,78.55500885,2,1.0,2
14.78592584,78.54323638,2,1.0,2
14.70715153,78.56939416,2,1.0,2
14.66703382,78.56145892,2,1.0,2
14.7347871,78.58477415,2,1.0,2
14.80488103,78.51221227,2,1.0,2
14.68383777,78.51971959,2,1.0,2
14.79015961,78.59785657,2,1.0,2
14.71668444,78.47933433,2,1.0,2
14.7992987,78.56026501,2,1.0,2
14.67553021,78.52194701,2,1.0,2
14.68550389,78.46803998,2,1.0,2
14.69976021,78.56210707,2,1.0,2
14.80432387,78.63858789,2,1.0,2
14.67949361,78.59083118,1,1.0,1
14.76776344,78.61180959,2,1.0,2
14.66436759,78.47324674,2,1.0,2
14.66207149,78.51099805,2,1.0,2
14.75084927,78.49568104,1,1.0,1
14.70427349,78.56307436,2,1.0,2
14.73600151,78.50749072,2,1.0,2
14.68102881,78.51133428,2,1.0,2
14.7618112,78.53175096,2,1.0,2
14.66823316,78.4699991,2,1.0,2
14.74481977,78.58997564,2,1.0,2
14.75371748,78.52515075,1,1.0,1
14.70154968,78.49933886,2,1.0,2
14.72458462,78.46902561,2,1.0,2
14.66468949,78.55824492,2,1.0,2
14.77118443,78.55418383,2,1.0,1
14.68586346,78.57290637,1,1.0,1
14.74219912,78.53876108,2,1.0,2
14.73015342,78.61986326,2,2.0,2
14.74851539,78.50956466,2,1.0,2
14.77771509,78.49658361,2,1.0,2
14.68063512,78.48772909,2,1.0,2
14.67347275,78.63242285,2,1.0,2
14.67742815,78.59659169,2,1.0,2
14.77234364,78.48340251,2,1.0,1
14.70635319,78.62145242,2,1.0,2
14.74545069,78.56335729,2,1.0,2
14.73706108,78.51051755,2,1.0,2
14.79872311,78.51911099,2,1.0,2
14.66548537,78.61731038,2,1.0,2
14.68690148,78.52154554,2,1.0,2
14.72122498,78.57084194,2,1.0,2
14.74998795,78.60753191,2,1.0,2
14.73574955,78.54316762,1,1.0,1
14.80328134,78.5258935,2,1.0,1
14.78118066,78.52988136,2,1.0,2
14.75655046,78.59297125,2,1.0,2
14.78931699,78.5090037,2,1.0,2
14.76171002,78.57213853,2,1.0,2
14.77480917,78.49023676,2,1.0,2
14.71704441,78.50628714,1,1.0,2
14.68678665,78.55311898,2,1.0,2
14.76036765,78.49984809,2,1.0,2
14.79621424,78.54306354,2,1.0,2
14.75506939,78.50713341,2,1.0,2
14.73111455,78.53700723,2,1.0,2
14.73206479,78.49172454,2,1.0,2
14.71447647,78.61683574,2,1.0,2
14.67299047,78.57384031,2,1.0,2
14.66367782,78.53690866,2,1.0,2
14.68530086,78.49967402,2,1.0,2
14.72369516,78.49973569,2,1.0,2
14.80351026,78.48617375,2,1.0,2
14.71688689,78.5693854,2,1.0,2
14.66381637,78.5114404,2,2.0,2
14.70077042,78.63823895,2,1.0,2
14.77154227,78.62302656,2,1.0,2
14.68758605,78.57208692,2,2.0,2
14.79802942,78.51878533,2,1.0,2
14.78240267,78.50909015,2,1.0,2
14.75619763,78.54811166,2,1.0,2
14.70005358,78.58016673,2,1.0,2
14.68743235,78.57654882,2,1.0,2
14.71756967,78.62258541,1,1.0,1
14.76949621,78.54134847,2,1.0,2
14.79231236,78.50675512,2,1.0,2
14.67744995,78.47561149,2,1.0,2
14.66280003,78.46669406,2,1.0,2
14.71686804,78.50632146,2,2.0,2
14.68786293,78.49209238,1,1.0,1
14.78187849,78.6282314,2,1.0,2
14.7360332,78.62495166,2,1.0,2
14.66206471,78.63325003,2,1.0,2
14.78413513,78.49548664,1,1.0,1
14.80101683,78.51916272,1,1.0,1
14.78976302,78.61271387,1,1.0,1
14.72741553,78.59020358,1,1.0,2
14.69242758,78.55210481,2,1.0,1
14.78662026,78.48009176,2,1.0,2
14.69029968,78.51214606,2,1.0,2
14.77971545,78.57737336,2,1.0,1
14.73265712,78.47616014,2,1.0,2
14.67588605,78.49170806,2,1.0,2
14.73120154,78.47974987,2,1.0,2
14.76903097,78.55747894,2,1.0,2
14.69379498,78.60541356,2,1.0,2
14.72828575,78.50441471,2,1.0,2
14.7068718,78.63643436,2,1.0,2
14.71105868,78.53629181,2,1.0,2
14.66574332,78.57744448,2,2.0,2
14.68098776,78.51809195,2,1.0,2
14.7590843,78.63146863,2,1.0,2
14.76660078,78.52981934,2,1.0,2
14.79040413,78.48806092,2,1.0,2
14.7335497,78.47544959,2,1.0,2
14.76544574,78.51424446,1,1.0,2
14.68221368,78.63263448,2,1.0,2
14.78476528,78.58434051,2,1.0,2
14.72774735,78.56507233,1,1.0,2
14.69295855,78.60023333,2,1.0,2
14.66838776,78.50713514,2,2.0,2
14.78478488,78.52376459,2,1.0,2
14.75145227,78.63783856,2,1.0,2
14.70024915,78.59327332,2,1.0,2
14.69571563,78.60970802,2,1.0,2
14.75427531,78.51079953,2,1.0,2
14.72656662,78.48965821,2,1.0,2
14.66938889,78.46936852,2,1.0,1
14.78242374,78.55689639,2,1.0,2
14.78340726,78.60087333,2,1.0,2
14.72840825,78.55490165,2,1.0,2
14.80221565,78.55771901,2,1.0,2
14.69705483,78.54161986,2,3.0,2
14.65839125,78.63439045,2,1.0,2
14.77099798,78.4743251,2,1.0,2
14.72254784,78.6301266,2,2.0,2
14.70951832,78.47012294,2,1.0,2
14.77544846,78.62984631,1,2.0,2
14.66968795,78.5962481,2,1.0,2
14.66778696,78.61894948,2,1.0,2
14.7739841,78.5029841,2,1.0,2
14.79088419,78.47169251,2,1.0,2
14.66667239,78.47963182,2,1.0,2
14.69521069,78.6090894,2,1.0,2
14.78980067,78.64246377,2,1.0,2
14.68292814,78.63300268,2,1.0,2
14.71538941,78.46977434,1,2.0,1
14.71925189,78.51827972,2,1.0,2
14.7749603,78.49127783,2,1.0,2
14.75836431,78.55483725,2,1.0,2
14.7203547,78.50241736,2,1.0,2
14.76606565,78.62768177,2,1.0,2
14.66079676,78.62746924,2,1.0,2
14.71864554,78.51025771,2,1.0,2
14.79135592,78.64165765,2,2.0,2
14.75235812,78.49218747,1,1.0,2
14.7282784,78.5570065,2,1.0,2
14.75035534,78.52693467,2,1.0,2
14.72224332,78.60002982,2,1.0,2
14.7683047,78.48493829,1,1.0,1
14.78308418,78.54929233,2,1.0,2
14.76704076,78.48354668,2,1.0,2
14.79190576,78.56883318,2,1.0,2
14.666249,78.56607108,2,1.0,2
14.80428889,78.6211453,2,1.0,2
14.68315458,78.61721504,2,1.0,2
14.72490501,78.5055848,1,1.0,2
14.66245571,78.61641686,2,1.0,2
14.79660932,78.5823083,2,1.0,2
14.71828871,78.46855776,2,1.0,2
14.69414695,78.61866175,2,2.0,2
14.6947375,78.54535858,1,1.0,1
14.66438323,78.54427878,2,2.0,2
14.67643296,78.55636369,2,1.0,2
14.67635323,78.48400842,2,1.0,2
14.7856484,78.53793668,2,1.0,2
14.71844504,78.6360229,2,1.0,2
14.68066512,78.47026242,2,1.0,2
14.79765213,78.59842131,2,1.0,2
14.76959149,78.64251428,1,1.0,1
14.74644541,78.47596283,2,1.0,2
14.75888938,78.54495123,2,1.0,2
14.80011732,78.61574494,2,1.0,2
14.74078714,78.62832245,2,1.0,2
14.66151845,78.46941866,2,1.0,2
14.72923928,78.56585433,1,1.0,1
14.73800956,78.63201283,2,1.0,2
14.80283387,78.56037816,2,1.0,2
14.66234064,78.56228907,2,1.0,2
14.7027698,78.61558599,1,1.0,1
14.76434288,78.60065039,2,1.0,2
14.80222413,78.55970579,2,1.0,2
14.79453532,78.62728887,1,1.0,2
14.70259881,78.47895,1,1.0,1
14.69583234,78.57717785,2,1.0,2
14.662673,78.52051856,2,1.0,2
14.68170586,78.62378219,2,1.0,2
14.78841175,78.57691734,2,1.0,2
14.74629362,78.46463445,2,4.0,2
14.6832666,78.54016416,2,1.0,2
14.79293317,78.61614241,2,1.0,2
14.74545249,78.54638543,1,1.0,1
14.69804608,78.48554726,1,1.0,1
14.74893791,78.60138877,1,1.0,1
14.73077678,78.48192255,2,1.0,2
14.74352327,78.6312254,2,1.0,2
14.67342825,78.51288319,2,1.0,2
14.69973985,78.60605337,2,1.0,2
14.76034396,78.64267823,2,1.0,2
14.70275233,78.60030099,2,1.0,2
14.66626162,78.60136994,1,1.0,1
14.74112063,78.52266229,2,1.0,2
14.73613254,78.47876653,2,1.0,2
14.72814121,78.60844324,2,1.0,2
14.68632523,78.52641492,2,1.0,2
14.67527076,78.63184943,2,1.0,2
14.72040501,78.48211029,2,1.0,2
14.70995112,78.51199714,2,1.0,2
14.77154152,78.5763601,2,1.0,2
14.7740181,78.55391299,2,1.0,1
14.74720643,78.46301691,2,1.0,2
14.75308679,78.62464892,2,1.0,2
14.75930861,78.46704417,1,1.0,2
14.71539391,78.55848504,2,1.0,2
14.67259742,78.51732874,2,1.0,2
14.72506759,78.6291288,2,1.0,2
14.68614189,78.48220986,2,1.0,2
14.7696256,78.60468858,2,1.0,2
14.79383918,78.52351133,2,1.0,2
14.66573112,78.63890419,2,1.0,2
14.78539287,78.5590911,2,1.0,2
14.70506197,78.58491108,1,2.0,1
14.68513044,78.53573229,2,1.0,2
14.70488776,78.59324642,2,2.0,2
14.71657323,78.60800779,2,1.0,2
14.78494008,78.50281891,2,1.0,2
14.70096225,78.63289752,2,1.0,2
14.78035654,78.52944959,2,1.0,2
14.73325365,78.503989,2,1.0,2
14.73436045,78.55804645,2,1.0,2
14.72614352,78.57389646,2,1.0,2
14.75706621,78.46697367,2,1.0,2
14.79659274,78.5708188,1,1.0,1
14.8006081,78.58075776,2,1.0,2
14.75504229,78.59514156,2,1.0,2
14.72608423,78.48505126,2,1.0,2
14.80351657,78.51041316,2,1.0,2
14.67104731,78.50446142,1,1.0,1
14.72987882,78.47072823,2,1.0,2
14.78233233,78.62242438,1,1.0,1
14.70518666,78.63723671,2,8.0,2
14.69749682,78.49125392,2,1.0,2
14.70053854,78.46883038,2,2.0,2
14.72609045,78.47601286,2,1.0,2
14.71290057,78.61983671,2,1.0,2
14.77668987,78.4663422,1,1.0,1
14.77684065,78.58441322,2,1.0,2
14.74312333,78.47385387,2,1.0,2
14.73622384,78.46305644,1,1.0,1
14.71119153,78.62101766,2,1.0,2
14.76164493,78.53655881,2,1.0,2
14.73699922,78.54195346,2,2.0,2
14.68513945,78.49315304,2,2.0,1
14.65919673,78.48506448,2,1.0,2
14.79511709,78.61449753,2,1.0,2
14.68203967,78.63211689,2,1.0,2
14.71313183,78.57336095,1,1.0,1
14.70995349,78.57013826,2,1.0,2
14.66163674,78.54786125,2,1.0,2
14.65765885,78.56285873,2,3.0,2
14.68990504,78.6262942,2,1.0,2
14.69698297,78.61861793,1,1.0,1
14.73654687,78.57802053,2,1.0,2
14.7084104,78.53340528,2,1.0,2
14.73995023,78.5366164,2,1.0,2
14.67804508,78.51340081,2,1.0,2
14.77507686,78.58528152,2,1.0,2
14.79176727,78.47536095,2,2.0,2
14.67586399,78.63000205,2,1.0,2
14.77584444,78.50319307,1,1.0,1
14.66618362,78.50339206,2,1.0,2
14.66565288,78.47667376,2,1.0,2
14.65706308,78.52601813,2,1.0,2
14.76981903,78.51698662,2,1.0,2
14.7315291,78.56981112,2,1.0,2
14.75917494,78.53563539,2,2.0,2
14.73027,78.62011589,2,1.0,2
14.71357371,78.62134621,2,1.0,2
14.76013263,78.49287921,2,1.0,2
14.72713344,78.4813579,2,1.0,2
14.74759801,78.46616176,2,1.0,2
14.80347702,78.55393523,2,1.0,2
14.75680176,78.61589988,2,1.0,2
14.66885171,78.51354649,2,1.0,2
14.68705366,78.49115896,1,1.0,1
14.68196887,78.57670121,2,1.0,2
14.70771612,78.538297,2,1.0,2
14.65894818,78.48344439,2,1.0,2
14.70631967,78.49949279,2,1.0,2
14.7615438,78.49013387,2,1.0,2
14.68238373,78.48131639,2,1.0,2
14.73854161,78.54578293,2,1.0,2
14.69350728,78.59412747,2,1.0,2
14.6996605,78.46495284,2,1.0,2
14.68655124,78.58577431,1,1.0,1
14.71183047,78.56078255,2,1.0,1
14.78007427,78.60117738,2,1.0,2
14.69390649,78.55489548,2,1.0,1
14.80095253,78.49036282,2,1.0,2
14.72035673,78.53908734,2,1.0,2
14.69055958,78.55830005,2,1.0,2
14.66763161,78.58657755,2,1.0,2
14.78019303,78.47041408,2,1.0,2
14.68054046,78.58025622,2,1.0,2
14.70776923,78.50651218,2,1.0,2
14.66189995,78.56027046,2,1.0,2
14.69909915,78.60432551,2,1.0,2
14.76339984,78.54189077,1,1.0,1
14.71409468,78.5147826,2,1.0,2
14.6948484,78.58619041,2,1.0,2
14.70589803,78.55284025,2,1.0,2
14.6678057,78.47623416,1,1.0,1
14.74711976,78.60778549,1,1.0,1
14.76507334,78.48305977,2,1.0,2
14.72990613,78.54378485,2,1.0,2
14.76021197,78.54577735,2,1.0,2
14.72832204,78.63593486,2,1.0,2
14.7586629,78.63278385,1,1.0,1
14.696685,78.54582232,2,1.0,2
14.78168129,78.58628689,2,1.0,2
14.79510902,78.51634044,2,1.0,2
14.6776865,78.63397403,2,1.0,2
14.70463357,78.56183682,2,1.0,2
14.80158797,78.60976275,2,2.0,2
14.66230405,78.48905384,2,1.0,2
14.7526789,78.50356716,2,1.0,1
14.7680431,78.59497719,2,1.0,2
14.71191324,78.60919974,2,1.0,2
14.77239026,78.49789406,1,2.0,1
14.67691345,78.6220705,2,2.0,2
14.68154281,78.52625253,2,1.0,2
14.76180753,78.62495732,2,1.0,2
14.75505541,78.553676,2,1.0,2
14.68100996,78.46333771,1,1.0,1
14.72144039,78.51816129,2,1.0,2
14.76649771,78.53854718,2,1.0,2
14.79614792,78.49698296,2,1.0,2
14.67054068,78.49675922,2,1.0,2
14.73928909,78.49761819,2,1.0,2
14.68092624,78.5341393,2,1.0,2
14.77539231,78.46913957,2,1.0,2
14.67922786,78.63339848,2,1.0,2
14.747284,78.58851177,2,1.0,2
14.7157971,78.6063134,1,1.0,1
14.80105514,78.49037725,2,1.0,2
14.66913367,78.59541939,2,1.0,2
14.75200724,78.46376752,2,1.0,2
14.76237952,78.48590059,1,1.0,1
14.71565697,78.58416491,2,1.0,2
14.72609435,78.49891083,2,1.0,2
14.69349066,78.50890387,2,1.0,2
14.69242219,78.56599845,2,1.0,2
14.78602364,78.56886634,2,1.0,2
14.74829203,78.50750507,1,1.0,1
14.725884,78.55933542,1,1.0,1
14.73661094,78.51195934,1,1.0,1
14.66712032,78.6128827,2,1.0,1
14.79873582,78.56452127,2,1.0,2
14.7025344,78.62586752,2,2.0,2
14.75748208,78.5974467,2,1.0,2
14.7608293,78.59654869,2,1.0,2
14.77798103,78.63019093,2,1.0,2
14.7147547,78.4782755,2,1.0,2
14.74062443,78.6173827,2,1.0,2
14.71618967,78.52838454,2,1.0,2
14.79069376,78.48965276,2,2.0,2
14.76648669,78.62480201,2,1.0,2
14.6660723,78.54138585,2,1.0,2
14.76059573,78.62874336,2,1.0,2
14.72627341,78.47319311,2,1.0,2
14.74263641,78.58402346,2,1.0,2
14.7575194,78.62654124,2,1.0,2
14.76775498,78.6171538,2,1.0,2
14.75609074,78.51815695,2,1.0,2
14.77965823,78.53244648,2,1.0,2
14.72934983,78.56820231,2,1.0,2
14.74476723,78.54007916,2,1.0,2
14.77835088,78.58915475,2,4.0,2
14.71016891,78.60060903,2,1.0,2
14.66076528,78.5472371,1,1.0,1
14.76132107,78.62838208,1,1.0,1
14.69744793,78.63250065,2,1.0,1
14.71723915,78.61886194,2,1.0,2
14.79881899,78.58167138,2,1.0,2
14.73136476,78.51203264,2,1.0,2
14.79828558,78.47883421,2,1.0,2
14.66180422,78.49058638,1,1.0,1
14.71781157,78.49543944,2,2.0,2
14.79952493,78.55867748,2,2.0,2
14.66889486,78.57390913,2,1.0,2
14.69624053,78.52127895,2,1.0,2
14.79473592,78.50552157,1,3.0,2
14.77577504,78.63895279,2,1.0,2
14.75103947,78.57865943,2,1.0,2
14.70173692,78.63676959,2,1.0,2
14.68140974,78.60142348,2,1.0,2
14.66811099,78.5818859,1,1.0,1
14.76460717,78.56842627,2,1.0,2
14.76758135,78.59152243,2,4.0,2
14.71154081,78.57896877,2,2.0,2
14.71809761,78.48758022,2,2.0,2
14.74927634,78.48675863,2,1.0,2
14.78303014,78.57678183,2,1.0,2
14.65964872,78.57899015,2,1.0,2
14.80483931,78.62490477,2,1.0,2
14.77838523,78.53366688,2,1.0,2
14.6679015,78.6172014,2,1.0,2
14.72743472,78.60130547,2,1.0,2
14.75628041,78.52545234,2,1.0,2
14.80120204,78.56785658,1,1.0,1
14.77813548,78.54206225,1,2.0,1
14.71814252,78.63466843,2,1.0,2
14.77135752,78.49560538,1,1.0,1
14.69436257,78.48112066,2,1.0,2
14.79881572,78.48295543,2,1.0,2
14.77242569,78.58646298,2,1.0,2
14.7067231,78.49775982,2,1.0,2
14.67211084,78.60724185,1,1.0,1
14.69084283,78.63404963,1,1.0,1
14.72001337,78.55431158,2,1.0,2
14.72458754,78.49765069,2,1.0,2
14.65815197,78.49671003,2,1.0,2
14.79671477,78.4629791,2,1.0,2
14.79105088,78.60692847,2,1.0,2
14.78427601,78.60753562,2,1.0,2
14.78595575,78.56052044,1,1.0,2
14.65849345,78.5427658,1,1.0,1
14.68349365,78.47831102,2,1.0,2
14.72211686,78.48421104,2,1.0,2
14.66970088,78.5214697,2,1.0,2
14.68583555,78.47360066,2,1.0,2
14.77182868,78.4900593,2,2.0,2
14.73139017,78.4871846,2,1.0,2
14.79194865,78.46588685,2,1.0,2
14.75778641,78.47268584,2,1.0,2
14.70090251,78.53585941,2,1.0,2
14.76530421,78.49257946,2,1.0,2
14.6716357,78.50530785,2,1.0,2
14.8020567,78.53432479,2,1.0,2
14.73895987,78.55300597,1,2.0,1
14.65971093,78.51151883,2,1.0,2
14.7311196,78.46717931,2,1.0,2
14.66400243,78.50549275,2,1.0,2
14.65964043,78.4907447,2,1.0,2
14.74283232,78.50569895,2,1.0,2
14.68651496,78.47718287,2,2.0,2
14.74654005,78.48884711,2,1.0,2
14.75654426,78.62425,2,1.0,2
14.76644118,78.59362043,2,2.0,2
14.67116695,78.60297873,2,1.0,2
14.79262228,78.48142709,1,1.0,1
14.7142887,78.63659077,2,1.0,2
14.68678304,78.59258747,2,1.0,2
14.71057322,78.4946614,2,1.0,2
14.77488344,78.53357623,1,1.0,1
14.68402626,78.53685882,2,1.0,2
14.67020131,78.56709982,2,2.0,2
14.72361297,78.53065774,2,1.0,1
14.73738805,78.47746472,2,1.0,2
14.73128241,78.51793329,2,1.0,2
14.68550805,78.61067443,2,2.0,2
14.73812699,78.48257773,2,1.0,2
14.67309326,78.6404428,2,1.0,2
14.68941398,78.62551446,2,1.0,2
14.70675255,78.48538339,2,1.0,2
14.65968377,78.53745082,2,1.0,2
14.73805299,78.56584996,1,1.0,1
14.68502036,78.55935083,2,1.0,2
14.71643165,78.46493143,2,1.0,2
14.69315943,78.56619066,2,1.0,2
14.78062945,78.46993459,2,1.0,2
14.66871617,78.47550379,2,1.0,2
14.69906911,78.53505735,2,1.0,2
14.73410675,78.51933271,2,1.0,2
14.70777362,78.59179153,2,1.0,2
14.69346451,78.49329067,2,1.0,2
14.72151243,78.53420955,2,1.0,2
14.78882978,78.53093522,2,1.0,2
14.75350412,78.50725909,2,2.0,2
14.70274489,78.5102802,2,1.0,2
14.66575815,78.5808981,2,1.0,2
14.73222975,78.58605699,2,1.0,2
14.70210249,78.52811924,2,1.0,2
14.74447804,78.62674996,1,1.0,1
14.79506404,78.54151592,2,1.0,2
14.75831549,78.4631131,2,1.0,2
14.65718127,78.51312119,2,1.0,2
14.73864743,78.48123514,2,1.0,2
14.77131098,78.57086987,2,1.0,2
14.69922755,78.63990636,2,1.0,2
14.74063066,78.50778068,2,1.0,2
14.7139189,78.55515124,2,1.0,2
14.71697911,78.48450653,2,1.0,2
14.69463831,78.48076453,2,1.0,2
14.69683078,78.58291037,2,1.0,2
14.69281141,78.49934564,2,1.0,2
14.67160922,78.54464327,1,1.0,1
14.71933092,78.59928762,2,1.0,2
14.68806447,78.48798864,2,1.0,2
14.75913761,78.55940945,1,1.0,1
14.70362266,78.61763143,2,1.0,2
14.7503929,78.49607191,2,1.0,2
14.74020017,78.46493053,2,1.0,2
14.71537791,78.576435,2,3.0,2
14.79793238,78.56086536,2,1.0,2
14.77049408,78.52639022,2,1.0,2
14.78944839,78.59617174,2,1.0,2
14.79642049,78.59916024,2,1.0,2
14.79281737,78.62565882,2,3.0,2
